id,MedHouseVal
43582,4.2748748205249365
43583,1.2428318321337541
43584,4.952665025414878
43585,10.644963179982605
43586,3.663172949590046
43587,4.1279162470881055
43588,11.885078193241972
43589,3.1929678443978213
43590,5.891979296118287
43591,18.600412647966316
43592,0.8914549629344191
43593,3.603360111207751
43594,20.687359435478236
43595,33.99555934188419
43596,5.710181888683119
43597,0.8369512149501692
43598,13.271822555721856
43599,16.052932285819647
43600,7.280493659058886
43601,3.3314139964094984
43602,12.661809452054888
43603,2.772932297414306
43604,2.078877230489776
43605,7.923578979409381
43606,1.7290672881531992
43607,2.9397100941363687
43608,10.50563055588227
43609,3.252158309729113
43610,6.784602111469105
43611,6.353999369520668
43612,11.98815804579345
43613,8.107356650867601
43614,3.8176458555853996
43615,1.763142804476463
43616,17.30110160638667
43617,1.0901013502128625
43618,3.3230040202210143
43619,19.40651452767722
43620,11.91871791213764
43621,2.887263037125494
43622,6.48865767009339
43623,10.802756784248537
43624,17.785002620363088
43625,4.2752451780408265
43626,3.855624576931647
43627,15.82574946772835
43628,3.557897948432667
43629,5.821746621409246
43630,35.50296586661439
43631,2.24025974075597
43632,1.3931775947241176
43633,2.378970288522521
43634,1.4221257705169426
43635,1.7007452647128627
43636,3.4294805421034305
43637,1.0711351111917793
43638,58.09014364304103
43639,13.305520647653763
43640,9.18417385875248
43641,2.7578684062384777
43642,8.25368120839145
43643,1.145222715201836
43644,8.067447982509387
43645,2.219337193086347
43646,3.686228169641593
43647,1.8752638409217592
43648,14.98040037959879
43649,6.428179970417045
43650,136.49608094269277
43651,6.2174227401112345
43652,5.504044667515185
43653,3.1063787292372504
43654,76.22230392879855
43655,67.0908430200943
43656,1.582566044326681
43657,0.8034656471449606
43658,2.620156873991174
43659,2.3652077001614225
43660,9.10937971127785
43661,2.0439768310830218
43662,33.393557618430634
43663,29.64998418261139
43664,0.8401612749125535
43665,19.10473867893962
43666,23.05304018284091
43667,131.7750707651229
43668,63.95281044239199
43669,8.050321408845097
43670,8.468148627106144
43671,7.317055464051959
43672,12.446268103917948
43673,5.94996699465908
43674,1.0923035790942581
43675,2.2643580180559275
43676,5.967086102946026
43677,6.35826720124023
43678,13.512510872305814
43679,3.7443140946409175
43680,2.867398253905005
43681,2.9068163965898823
43682,1.2986845297415845
43683,9.731349583490454
43684,1.7076974324318375
43685,6.128174816157966
43686,5.411761805941573
43687,1.288013888303384
43688,11.04711329935247
43689,4.5131793778850655
43690,2.021488591535708
43691,0.9694836759481225
43692,2.2793075137466916
43693,2.5753361476321524
43694,2.335159128822317
43695,9.479791379987924
43696,21.04813181088838
43697,4.0479195035742155
43698,7.826727824513954
43699,2.087092794906288
43700,5.133415389496327
43701,4.572389033443166
43702,2.736446146036844
43703,2.099409467394781
43704,2.1846880490167386
43705,5.436213171338498
43706,5.2773623810146795
43707,1.4161819137432774
43708,3.4862306333090727
43709,4.8160462801053425
43710,18.402743778639934
43711,146.2908318654849
43712,5.790103699135518
43713,3.8790223005911324
43714,78.05882059919294
43715,2.435017340121589
43716,2.074244415682345
43717,1.4825192515403387
43718,80.60825084264951
43719,40.54764828075332
43720,27.2554090329922
43721,69.9387479641176
43722,2.9220802628889926
43723,1.832078789039779
43724,4.222731888228714
43725,3.936290786519036
43726,6.511305309723934
43727,1.7780368146547434
43728,20.800435626395775
43729,12.31648870877243
43730,2.8069979524580972
43731,6.601315379580375
43732,5.818483218030388
43733,26.23193951032472
43734,2.3348107454461293
43735,8.337616736854397
43736,82.98029772509682
43737,4.251546435447106
43738,30.438887973292356
43739,3.308509758962396
43740,3.53272110642951
43741,2.5865733181018657
43742,26.49870099404758
43743,87.44681167224039
43744,6.492044602321361
43745,5.3632623501656775
43746,14.711868417004329
43747,14.624890843008497
43748,2.391887271862466
43749,1.3616562547824764
43750,1.0076522653168096
43751,10.117773056507714
43752,5.4483056612115695
43753,4.707818523731838
43754,19.35118056072258
43755,5.380802325418247
43756,2.458780319621958
43757,4.208482429019745
43758,19.803712055674772
43759,5.819517373093882
43760,13.323905567069394
43761,59.51788387286284
43762,2.793407744151929
43763,4.871300009994746
43764,2.993480188043825
43765,8.955948756096637
43766,12.02792809299125
43767,2.835784959200517
43768,96.30793320460143
43769,3.7196684034723217
43770,2.230841884504071
43771,0.862835529373047
43772,3.6647848092324837
43773,1.057780875463786
43774,7.114846923364627
43775,2.7914204181231117
43776,3.233059026495396
43777,4.0118932694489775
43778,10.291532026775334
43779,5.103187026084451
43780,3.608995658545231
43781,22.760116241616323
43782,3.2250422536150882
43783,1.1149680462732379
43784,5.684884697947131
43785,9.498839785237921
43786,6.168414574480459
43787,11.283125050891055
43788,2.3897364779776034
43789,6.118876306474678
43790,3.9007634976063787
43791,2.610677549659646
43792,21.99773398591551
43793,3.538142367777173
43794,10.16806876587324
43795,1.3709716427085192
43796,51.25563905870647
43797,5.776732237115654
43798,5.975371691568208
43799,8.395545171218656
43800,8.74765999475971
43801,1.2740510630327249
43802,11.805126031838274
43803,2.5655590805071045
43804,29.761746626140265
43805,15.831272395614224
43806,8.742418485217112
43807,2.403433645424471
43808,2.31290801111217
43809,5.502762882214888
43810,1.5135107577227838
43811,3.5407935750505866
43812,1.6559756236266026
43813,7.549704450589379
43814,9.39824185001677
43815,6.051852340581664
43816,1.2409537175937544
43817,7.33997615858595
43818,3.370041038719463
43819,5.192926821410295
43820,131.70256762139016
43821,46.21266036487752
43822,1.772199467759572
43823,2.3998798883675416
43824,9.788318895874994
43825,5.937413349147365
43826,12.672632799064331
43827,2.0321429789111147
43828,1.2639383377548272
43829,3.479980187249107
43830,0.9878632240572316
43831,6.594897873333992
43832,10.056315199072346
43833,4.157491486491463
43834,61.27340871994038
43835,86.96479539833201
43836,14.457654493327198
43837,7.212529932285285
43838,6.677967006608788
43839,7.796961460244731
43840,5.848771112992883
43841,10.322998954918523
43842,1.4161734412865625
43843,0.8594194711406475
43844,3.522035983767169
43845,7.26064351953085
43846,67.96638163739063
43847,2.3510402463566376
43848,66.36623905039015
43849,4.72983775205417
43850,8.647363702183585
43851,13.415571097753405
43852,1.2525844019427237
43853,12.143278042799107
43854,1.0128796056273806
43855,1.7566082773234561
43856,7.206892688240737
43857,9.063063700825756
43858,8.49188677060308
43859,6.671620362664957
43860,6.475216161081284
43861,3.676784421626353
43862,2.5550743642502316
43863,3.034647655513803
43864,14.199803375017723
43865,31.637638551162958
43866,2.8412475749860615
43867,8.696671904082612
43868,6.373764219577389
43869,29.46757029381491
43870,2.6827968563174744
43871,4.343051070356919
43872,24.33396473217197
43873,4.60803846769427
43874,6.053948738055301
43875,10.977194517368538
43876,25.0191289925852
43877,60.440045074205166
43878,66.99221690642491
43879,35.261537090701644
43880,2.2426343218755758
43881,2.5136202863223165
43882,8.390484135168355
43883,8.923799069466638
43884,12.53124375031307
43885,139.3825166578041
43886,8.123171781516666
43887,0.7458899124511291
43888,1.1869678126144736
43889,4.536637369102577
43890,1.8024900762659546
43891,15.852692234520163
43892,3.264999769957857
43893,3.2974492388552807
43894,5.750954117056602
43895,6.39697152032805
43896,45.90277609288102
43897,1.4074355727506904
43898,19.479622944959484
43899,11.469729621901314
43900,0.7561774534986614
43901,2.277288281418847
43902,24.506379976116197
43903,4.770375396052014
43904,17.05406551236199
43905,12.608010714148346
43906,2.90293851657539
43907,4.858479511081083
43908,4.235409526081872
43909,2.510938536640385
43910,1.1527330096670565
43911,7.933231013961741
43912,2.8350814631373344
43913,10.125130597927823
43914,1.830687582226298
43915,6.427649619384191
43916,6.247336327890049
43917,1.9105719287980056
43918,1.3106260369026819
43919,2.1289484435036705
43920,3.9232066509402577
43921,1.362536659706577
43922,19.29500268802253
43923,8.3742609881861
43924,4.516348729413638
43925,1.3352222400988092
43926,24.758420484272968
43927,2.916103866513915
43928,5.8186853472520355
43929,13.38378459235199
43930,4.883271440208872
43931,3.794673549401378
43932,2.359151769199762
43933,37.915574763114634
43934,9.459535208244425
43935,13.517469247717722
43936,37.20286825762441
43937,1.9480974115691616
43938,8.003209641313745
43939,8.652880546602272
43940,46.35274167273049
43941,78.27625339412333
43942,38.33663153185818
43943,6.308235146529436
43944,3.6515740395083025
43945,7.762792383382717
43946,5.569330877920164
43947,14.10331749605811
43948,37.66122744710082
43949,4.965936987206622
43950,1.9315343266101919
43951,3.9547138431534306
43952,5.236705595318237
43953,1.6618813024513566
43954,4.190990793404119
43955,5.602399235376974
43956,2.2194397366598877
43957,4.077983294398943
43958,1.7987387575246814
43959,3.6060258528435387
43960,11.200335413532967
43961,3.6456590080144604
43962,1.6044933980761367
43963,0.9274097048202459
43964,2.6139711723693035
43965,3.2650980404727665
43966,15.490076437618452
43967,83.11905675074563
43968,9.290108804066927
43969,4.076946758879479
43970,3.7844367088572595
43971,5.7442184569001205
43972,83.64712277585768
43973,1.2445526665916349
43974,4.164775911974883
43975,3.808606212651953
43976,2.1516767240082584
43977,1.2863651005869303
43978,6.617145203996832
43979,8.463135933345665
43980,1.4112028137556387
43981,6.798434154046877
43982,1.6332960497285454
43983,8.66829507375519
43984,3.7916508143433703
43985,4.153383562227608
43986,15.1186223175666
43987,6.527784382558544
43988,1.783568590737302
43989,10.728553238075587
43990,1.9305590724903552
43991,6.044150913017788
43992,4.950132065458902
43993,3.4968572014048096
43994,4.642467769663286
43995,1.8484979266465316
43996,4.763956398034159
43997,21.92444179976641
43998,3.5082182251545504
43999,2.7479397861704307
44000,2.501408859474807
44001,22.78287999928262
44002,19.423996075715664
44003,3.191892641969682
44004,5.284467005053763
44005,4.561837374917172
44006,3.322130557760569
44007,1.185325409951191
44008,84.59804596316914
44009,4.1859518577702035
44010,12.988612322931832
44011,20.412473996849215
44012,23.464884755128715
44013,5.1195153138457945
44014,3.7214071997956824
44015,10.028060161635862
44016,7.070687342543378
44017,1.054366414441414
44018,4.615459953350431
44019,6.1705875931980225
44020,9.059844567347797
44021,6.881016499109307
44022,1.5694982109806328
44023,7.561726049645863
44024,2.5905110650602423
44025,5.86321596527731
44026,3.85980510854443
44027,18.41226903916308
44028,5.574345142580349
44029,3.378043726372578
44030,1.44118249484047
44031,7.893332955458918
44032,19.423775627945595
44033,4.410182512650725
44034,4.180809399055576
44035,6.015710272560142
44036,4.839215033173179
44037,7.007148113285737
44038,2.3680128485196827
44039,1.4865864162212978
44040,2.7561625446676477
44041,6.299249310562669
44042,1.5194294728718263
44043,2.63519713470339
44044,52.01130751355979
44045,8.99944663215012
44046,6.604402328211271
44047,4.171056675945573
44048,2.8894384711272605
44049,10.380591531716771
44050,5.12956663977745
44051,1.282230040915564
44052,59.260910091718685
44053,9.438965911309602
44054,3.6211513450101096
44055,101.39429543259837
44056,1.2788011792117664
44057,11.38073171898604
44058,12.113787439065637
44059,7.010251205955077
44060,4.014489670936836
44061,4.878080074769904
44062,5.768115836343788
44063,5.808461221991832
44064,4.5227915387414654
44065,37.192874633703376
44066,9.247922836933892
44067,22.27126517467971
44068,4.215524597113102
44069,29.778288751763984
44070,0.7755044355934688
44071,2.2052870944293512
44072,10.439150177854003
44073,41.78743422910649
44074,8.945861870066242
44075,3.814971483189675
44076,72.55613083288411
44077,3.6535044735528537
44078,204.14898683181866
44079,3.5382703853206072
44080,15.444351731780348
44081,1.9544303244405947
44082,14.987151217476503
44083,8.054672790221208
44084,21.168531712248452
44085,6.157582138577032
44086,131.7047397083442
44087,1.3291920533215538
44088,6.34176424563254
44089,1.6000553355347966
44090,2.921984598985999
44091,2.0727208854201624
44092,1.4892838898689011
44093,8.135006576425637
44094,6.222824138923261
44095,2.517358734225336
44096,12.254097977597802
44097,3.4455514639217455
44098,4.43864685770904
44099,44.46945044602597
44100,5.8854584325084875
44101,5.547342255927418
44102,15.853988222218248
44103,4.144075897573657
44104,29.123344371083355
44105,101.7001709250323
44106,18.37494108103684
44107,154.74325448131071
44108,1.015191512559575
44109,9.515374344281438
44110,49.75151921402673
44111,4.482547923762915
44112,4.011355723515147
44113,30.920471575865545
44114,16.404583685780405
44115,1.0116622603267484
44116,2.8883348082861713
44117,7.829409344047846
44118,5.352893140130435
44119,1.1183154644657347
44120,9.420403960470614
44121,4.234566580255671
44122,4.267035632869518
44123,13.390275743497783
44124,23.16393532472142
44125,1.5036226736637923
44126,15.478075769513453
44127,5.3317879803989925
44128,1.4133054679326515
44129,1.4418942964085715
44130,7.425448377120796
44131,4.743441629848117
44132,11.551147423987954
44133,13.04853774366039
44134,3.9149688367037365
44135,68.4170520036663
44136,66.2503706552543
44137,1.4544781593049034
44138,4.317221944653228
44139,8.989381727868505
44140,6.756167357692498
44141,1.0735848758932218
44142,7.950409587835519
44143,2.2386233089559924
44144,4.9586333325014165
44145,2.2734494769967957
44146,6.337187051366289
44147,3.515343443147482
44148,9.802148797599887
44149,27.578268789541223
44150,4.146940135284441
44151,21.189058356063807
44152,3.432704938256439
44153,1.1755644768864566
44154,1.2395909018943958
44155,1.2341912631573244
44156,3.572393379657594
44157,8.021633515532722
44158,2.0202488186272642
44159,3.717973868028019
44160,9.628883800795721
44161,0.7087275492964995
44162,3.3564450166773563
44163,3.8936771093122564
44164,14.532677721790371
44165,4.833697054726065
44166,1.3237809136089935
44167,2.6306000136541705
44168,2.3471485560969274
44169,35.899595081133846
44170,1.22111595550545
44171,5.380577840438392
44172,9.638358806663176
44173,117.86344515420116
44174,17.987877211742617
44175,2.5653580270327843
44176,2.2379506964079723
44177,149.06972002751587
44178,3.5193006810993293
44179,1.1178952596063816
44180,8.333168361104198
44181,2.084149051489294
44182,2.9363725845995687
44183,7.706064176523286
44184,4.782994524477749
44185,56.17595762788274
44186,15.866676297774259
44187,0.9799669373022384
44188,3.774415819676963
44189,9.476872092859429
44190,1.814077635559873
44191,1.012000377843528
44192,6.644747533020737
44193,1.5744991884143715
44194,27.315127431981082
44195,6.2577138388341655
44196,14.208346295936279
44197,12.749365283288482
44198,3.392008822355738
44199,3.839911710900614
44200,29.323982467682008
44201,13.529889742370006
44202,1.418784625408477
44203,2.894279015958169
44204,50.99746574314362
44205,8.9691973803017
44206,2.3195470001664438
44207,0.922527704750796
44208,3.0031863535287338
44209,7.969705655952534
44210,3.1765817083617254
44211,1.1373565348443369
44212,6.095679431110801
44213,1.661098805517888
44214,0.9602056234362226
44215,2.2064253059238146
44216,9.459539381326715
44217,141.93859780525634
44218,1.5796073595314541
44219,2.1756293257921664
44220,38.34432277230894
44221,158.28260138473797
44222,1.1126245991124026
44223,2.759475448824233
44224,4.655597054987935
44225,7.351950175941285
44226,4.01969682560232
44227,1.15492554247726
44228,1.4333340367369378
44229,2.5840847416528185
44230,17.586576778590963
44231,1.4414781020830238
44232,7.1004903921528
44233,13.290200421456777
44234,2.327013601486722
44235,6.726391341115754
44236,15.022033184652145
44237,16.89797327542253
44238,2.795463966450725
44239,4.070983592328663
44240,2.087395518685975
44241,5.22021244995965
44242,9.764904802281508
44243,7.704996713800982
44244,15.302666809857666
44245,2.1396751757830543
44246,5.294553906137221
44247,64.4586475626817
44248,1.637491381103124
44249,34.88770314387506
44250,15.577031988637287
44251,1.171751278212334
44252,11.973479221482494
44253,1.990455905078576
44254,5.521291037734198
44255,139.5919170169517
44256,9.418979983707176
44257,1.130014927319483
44258,1.0880257413406729
44259,12.048493343160075
44260,3.171992825274377
44261,6.857566914052771
44262,22.278806502766475
44263,9.243526438316824
44264,13.479275090252987
44265,3.5917775876169307
44266,2.425117558018666
44267,2.959526375695852
44268,1.2887497356112565
44269,1.751374016128433
44270,23.638354643290548
44271,5.126850971680584
44272,6.01903157203511
44273,4.061935424013673
44274,15.85491783679646
44275,4.0079560546486555
44276,11.824821342297927
44277,3.9919484450267735
44278,4.872763263198587
44279,1.3009236308605958
44280,3.743795233523586
44281,27.73783755219671
44282,4.451903753395922
44283,18.9157051096918
44284,2.8675891715164123
44285,2.6689759240078246
44286,14.26112226442557
44287,1.3910746369399436
44288,24.239479379943486
44289,2.5337203634103944
44290,92.15798413796986
44291,151.00408646656263
44292,18.7138306124335
44293,3.5926014854581245
44294,4.690651514360485
44295,6.846816305043574
44296,2.2587689587932194
44297,0.8249612650995866
44298,7.510986824945315
44299,9.850022995615046
44300,5.081595737905684
44301,2.9046011197130093
44302,3.9776229206798925
44303,3.273952163147226
44304,2.797675617378158
44305,2.4005397480777133
44306,3.9531742468758564
44307,7.535660895054567
44308,14.09199327339006
44309,4.956166879087562
44310,2.6053425844425493
44311,24.403341311668267
44312,11.050647536022971
44313,6.826549449616286
44314,11.048558545496684
44315,3.2979057897001534
44316,42.198071418521906
44317,7.577501188953967
44318,16.037589619186658
44319,1.9837686673265091
44320,45.09116133762464
44321,4.582861853275261
44322,5.493230991690872
44323,7.823030893757538
44324,15.682348564412774
44325,7.584963586176238
44326,5.147386582638236
44327,3.2664712844582624
44328,1.3639912999590385
44329,0.854980531819205
44330,5.444645835426736
44331,0.9501617313820545
44332,5.869429221372335
44333,13.860561070274763
44334,4.039983890628669
44335,2.3124564166854578
44336,128.16852585201812
44337,3.108453462349612
44338,4.1504732725608955
44339,2.6726886873298366
44340,5.370813892824841
44341,6.819987991468947
44342,0.8558458619353919
44343,2.386797073380021
44344,4.373683391949964
44345,1.049495544485481
44346,1.6182370944756932
44347,11.96691783770601
44348,21.105047745403834
44349,1.2402438400319244
44350,1.2933759232908377
44351,6.66637207113078
44352,3.5845097045297747
44353,23.726380457411583
44354,128.89529955152196
44355,35.378554009775314
44356,17.365129261001485
44357,20.15266055408913
44358,4.390306707918871
44359,1.3421669389954523
44360,3.049235829996481
44361,15.227594225160448
44362,5.221766792078656
44363,3.068625357100954
44364,1.3458808462585456
44365,2.587213463865019
44366,10.625760042083128
44367,19.749364349993986
44368,0.7534208990706406
44369,1.9158085785358607
44370,4.020763438638192
44371,2.056213524008838
44372,7.882726418909142
44373,7.388513255646089
44374,4.568887828767984
44375,8.043871634354081
44376,7.6935060397017025
44377,5.01101687732458
44378,8.917277425300947
44379,32.89686667734859
44380,3.52930971768132
44381,10.674875239304317
44382,1.941965446148298
44383,18.73416778796841
44384,19.94631290298539
44385,20.553465287116445
44386,5.473989172597409
44387,1.2225038723874846
44388,5.9999547616540525
44389,86.5193491558881
44390,23.27158106377123
44391,3.0013465192453523
44392,5.412737079537446
44393,1.9234899007316888
44394,15.44040467642763
44395,1.676872333774841
44396,76.60332290339085
44397,2.8653956330203867
44398,4.214685801341717
44399,9.239131651602683
44400,2.9911574802089533
44401,2.8158772578517293
44402,69.38008543192299
44403,3.6068024444513327
44404,2.2664406247458313
44405,1.8429993253504011
44406,3.781637328322158
44407,4.045335754293453
44408,21.757898976545924
44409,25.044172576645547
44410,1.8547605832645804
44411,10.004026933334785
44412,4.516033982983659
44413,10.989195328381252
44414,1.3597619767314324
44415,3.4605947741366636
44416,34.5864690653502
44417,7.616285907798574
44418,5.733598558131007
44419,2.6625052699057936
44420,1.610988236497453
44421,1.1030971718482903
44422,5.672681446320692
44423,6.643519417826567
44424,2.4942431280160338
44425,5.814893079409552
44426,1.2978272219556537
44427,1.237923812998937
44428,137.9259741040467
44429,3.252980279175725
44430,38.301049103778006
44431,4.744664364766415
44432,24.48834019441256
44433,10.601161553255517
44434,5.920063829577964
44435,12.476949693280323
44436,2.1980840886059383
44437,44.22203998476618
44438,8.461975230524828
44439,4.374537873778307
44440,27.24777476817133
44441,1.8030011306024285
44442,3.371385179800143
44443,3.1596974725723834
44444,26.11255815146337
44445,12.684604654120974
44446,13.970382390440484
44447,2.955069679950443
44448,9.925595511126367
44449,9.44388369544724
44450,1.3915404812079588
44451,3.0689902197369143
44452,4.842361566930976
44453,5.971421307167531
44454,6.90597511540576
44455,6.778274097295838
44456,4.787014750993235
44457,25.349211236822484
44458,6.373756319222096
44459,1.2049441701152794
44460,4.790127100338484
44461,6.724170773286566
44462,11.274327370318037
44463,2.3177603424936937
44464,5.5597393955786
44465,18.7989413126848
44466,1.984060596941426
44467,4.998179214777719
44468,191.1149990366417
44469,1.095627692737572
44470,2.7983844337897548
44471,6.770347549046581
44472,21.668233976874333
44473,1.679148273938722
44474,8.723281237689651
44475,13.799042822406438
44476,5.860172320507999
44477,1.8982553922574494
44478,6.5246433065591924
44479,87.73780779203403
44480,1.0524490214574023
44481,4.470285212863995
44482,4.831301127356306
44483,2.3807315569798884
44484,18.842200153724754
44485,3.8514342627943714
44486,139.34705435174203
44487,15.431614092924857
44488,6.428325785717421
44489,2.8474212093665323
44490,12.066787259173134
44491,11.542243547381782
44492,4.852323222399483
44493,11.967622990499972
44494,1.4990561434284464
44495,3.1569587234956096
44496,6.053092178361911
44497,16.819178052952214
44498,4.358617662885236
44499,8.13185067086721
44500,2.259046296035186
44501,3.018755137153173
44502,4.149665256862804
44503,89.94389814909064
44504,2.721961377557466
44505,3.8483285973561028
44506,6.642221954553375
44507,1.0440265937585442
44508,1.8170888557018667
44509,2.2587317683070247
44510,2.8786910423026235
44511,2.4758120157304213
44512,3.920463993773091
44513,2.8874098579229734
44514,10.42240546211144
44515,13.81680181552535
44516,4.5616064446046
44517,6.5904876711646345
44518,1.2777998009389666
44519,78.26058516059315
44520,5.557320644230705
44521,1.2363880696855372
44522,41.346432630662655
44523,4.20934727749313
44524,7.376248751834137
44525,6.068826569058872
44526,9.44337575821292
44527,1.641164984439734
44528,118.72894905510353
44529,7.073504720085184
44530,1.91702080864426
44531,1.2965188272585535
44532,3.3265957741206593
44533,5.767020439606637
44534,153.30605523828757
44535,2.3814238322512518
44536,6.18931049903986
44537,9.238628094305545
44538,5.698725464115627
44539,3.7718075507259226
44540,6.619338098170702
44541,7.476931132627291
44542,1.3117159939424066
44543,3.1240131575385517
44544,4.525380399978347
44545,2.585038738087968
44546,10.083215994032283
44547,1.9345235470089062
44548,15.565021774491012
44549,1.302506469050377
44550,7.662089202546957
44551,8.128144563653448
44552,3.1785311038844704
44553,103.26495683353973
44554,181.5378969268702
44555,8.363839633102762
44556,3.7815586933383853
44557,111.68881662697426
44558,8.30860085364629
44559,7.429456791718364
44560,10.106165423504937
44561,59.888152056462815
44562,2.7364330933684444
44563,32.89651887151863
44564,8.398250530580388
44565,3.986087144934226
44566,1.355436329287198
44567,8.439986418755659
44568,8.748231757765106
44569,3.5071698333381365
44570,65.52044542634157
44571,9.394241561250473
44572,2.0523214255868183
44573,2.3076085730419145
44574,9.032021534962453
44575,8.029614147953668
44576,3.728356693663949
44577,4.522502722313551
44578,12.772137143940078
44579,2.561695059206374
44580,11.16368475023185
44581,0.89889736561654
44582,3.2177343425395426
44583,3.3155818514063267
44584,1.8803995553757797
44585,1.4021509616075698
44586,9.204830120949063
44587,3.4466724612752397
44588,15.936249121394127
44589,1.201404497106167
44590,28.74171556427689
44591,0.9099781993503306
44592,37.87192345466539
44593,14.103902497129852
44594,4.331111178414083
44595,3.4973849674913886
44596,1.3875572533290432
44597,11.161655773768622
44598,16.104032051859004
44599,0.9248896659491008
44600,7.405134826883037
44601,36.24728144640466
44602,30.812365721565122
44603,8.188621292423015
44604,2.423405824365668
44605,1.7776570968710668
44606,48.42172832072755
44607,5.156987978057367
44608,21.24539702690151
44609,11.534150548117639
44610,5.401915303287992
44611,5.742481345989199
44612,15.697861729380854
44613,1.918299775136747
44614,1.5334861563469473
44615,11.16174107491081
44616,0.8813269832379225
44617,15.92289590223032
44618,5.4874544081141865
44619,8.460742954270538
44620,20.65011329823097
44621,13.360139582907058
44622,6.784204499448132
44623,4.784869186730981
44624,7.543059003701689
44625,1.1989934031673117
44626,4.861427667139747
44627,4.446614362524604
44628,1.629684774826377
44629,0.8594742333735976
44630,51.61858469796179
44631,16.626108052804877
44632,7.236382902847092
44633,21.776578330675324
44634,4.2914733034397505
44635,11.48015857823606
44636,3.4764570761066738
44637,1.4752275059931943
44638,3.3667744555163877
44639,1.6245414995602983
44640,5.347920431615716
44641,2.3525008289042812
44642,108.24001181339695
44643,6.383223507058321
44644,26.07350367109537
44645,5.255982356520161
44646,4.77970962554738
44647,10.271551208992472
44648,4.870938476743455
44649,2.0548524982304444
44650,7.185479895168495
44651,2.4634048019674015
44652,7.191743021766374
44653,7.027691844218808
44654,1.0188267786890335
44655,11.891229963883516
44656,1.0864189025986608
44657,7.104224892996847
44658,2.284534888096443
44659,6.141192133551888
44660,2.467755288371681
44661,20.39458342226076
44662,9.890125569313557
44663,1.1566266294990433
44664,9.980017718823609
44665,4.469417634457624
44666,5.974181426026737
44667,2.662054579540323
44668,6.942413557170902
44669,2.197859543286042
44670,4.438003236612245
44671,2.4804675045613425
44672,44.02286632686195
44673,13.968587635276076
44674,87.45844730262951
44675,4.139514728180315
44676,14.542814341775395
44677,0.934912167692326
44678,4.55328162027427
44679,1.3032141110902526
44680,6.686326827591075
44681,0.24346523677080512
44682,2.757344299588449
44683,14.30629098455121
44684,1.7665209314927943
44685,6.493638497447431
44686,1.4325108169270515
44687,1.6531731271246488
44688,6.426827164729392
44689,1.3073674353566949
44690,3.027206405109771
44691,22.004125185143096
44692,4.990057555853771
44693,1.6198185352721732
44694,1.7069079083868206
44695,3.317299734507583
44696,1.164133203013007
44697,9.661999234720245
44698,9.105987156195827
44699,3.2208574439673523
44700,2.720368704455681
44701,32.96419048266674
44702,8.364803078333301
44703,9.861138792319323
44704,1.9142331272229098
44705,3.4473645260382586
44706,11.336204968288932
44707,5.620346860400832
44708,12.094625110822125
44709,0.8235161496481185
44710,4.903326311152587
44711,8.357696224251814
44712,42.88398785994022
44713,10.320654019003666
44714,6.3394883271464515
44715,3.8084073775376606
44716,3.606889218298269
44717,6.642535787629912
44718,2.682635191582516
44719,3.0742458143313653
44720,2.1304763969338634
44721,13.714709969700884
44722,17.86314767052098
44723,54.69790831486692
44724,42.3688106139469
44725,128.07728025302828
44726,1.5282016621665355
44727,1.397266850129773
44728,83.28523699718231
44729,8.51576428588408
44730,21.64674719218283
44731,67.77217395050427
44732,18.46471959707701
44733,2.5526687073403354
44734,3.993809067465973
44735,27.692948744334057
44736,2.6492423307802424
44737,85.10120124681377
44738,2.3638716845793426
44739,2.260662906531042
44740,1.0987753282339057
44741,6.197609763911506
44742,11.95912340012513
44743,2.8203849490833286
44744,81.98435316103622
44745,2.144506793041782
44746,1.4703806497431353
44747,8.72909429627842
44748,9.637273227760453
44749,28.697051536824315
44750,102.169003421692
44751,1.6562653908254985
44752,1.8704775919801064
44753,9.60108639929662
44754,2.7173991201786167
44755,1.1748135341939956
44756,6.118521633843232
44757,26.724822774614395
44758,4.052770940423581
44759,7.799452632791368
44760,4.603638672183559
44761,5.702198607137225
44762,7.834895838792681
44763,9.573812548839731
44764,3.9838665145479677
44765,3.5142120866455624
44766,0.9410193352980976
44767,1.3578668506725782
44768,2.1841538016357926
44769,0.9193506898880277
44770,4.268162509856405
44771,32.237199432498315
44772,0.9752702664224686
44773,3.3459578372838106
44774,9.868803177948257
44775,52.13109323804844
44776,4.602831060138257
44777,4.281528200443186
44778,2.1896500768943854
44779,12.34440645123496
44780,3.7696960955952834
44781,4.084131002058262
44782,20.409544277600563
44783,6.013713441882471
44784,3.733283163812037
44785,9.999413021316846
44786,6.105270226620374
44787,9.281003320524452
44788,3.7498289561612728
44789,5.917631997808984
44790,7.564589718893533
44791,12.742564963723868
44792,12.72222324611593
44793,4.031243717786532
44794,3.767534441836478
44795,4.806413387477726
44796,1.9959056423691068
44797,15.785684619610027
44798,95.63143780782504
44799,2.774785960669013
44800,3.8793696485547224
44801,3.508676066503601
44802,2.3535376917917006
44803,3.338194054075645
44804,8.775883638212385
44805,5.765516713549977
44806,9.135603137796354
44807,1.6043577524754844
44808,1.1748346133712313
44809,16.862514186102686
44810,1.9180036756025287
44811,8.001558457440467
44812,15.598495141251071
44813,17.249535703732683
44814,6.480998711961554
44815,24.05629407940556
44816,4.892795555681252
44817,5.00591953859511
44818,20.36947603478589
44819,8.795252600600113
44820,1.4513706600756509
